ID,item_cnt_month
177251,0.09997302
177252,0.1069985
177253,0.09997302
177254,0.10207215
177255,0.113500714
177256,0.107415676
177257,0.0993087
177258,0.21017319
177259,0.20033994
177260,0.09997302
177261,0.32794377
177262,0.09997302
177263,0.09997302
177264,0.06805587
177265,0.09997302
177266,0.111909926
177267,0.09997302
177268,0.11381197
177269,0.09997302
177270,0.09997302
177271,0.11032292
177272,0.09997302
177273,0.09997302
177274,0.09167266
177275,0.09167266
177276,0.0995003
177277,0.060551107
177278,0.17338145
177279,0.09997302
177280,0.09997302
177281,0.09997302
177282,0.08138105
177283,0.09997302
177284,0.10556641
177285,0.10629496
177286,0.09997302
177287,0.09997302
177288,0.0859614
177289,0.09997302
177290,0.09997302
177291,0.06278467
177292,0.09997302
177293,0.09997302
177294,0.087008476
177295,0.084194005
177296,0.1368295
177297,0.09997302
177298,0.09997302
177299,0.09997302
177300,0.09997302
177301,0.21700746
177302,0.10905105
177303,0.09997302
177304,0.09997302
177305,0.09997302
177306,0.09756464
177307,0.32794377
177308,0.09997302
177309,0.09997302
177310,0.10556641
177311,0.09997302
177312,0.09997302
177313,0.09997302
177314,0.09997302
177315,0.09997302
177316,0.09997302
177317,0.07821977
177318,0.12061283
177319,0.066170454
177320,0.2457453
177321,0.37910706
177322,0.09997302
177323,0.19035816
177324,0.07879913
177325,0.09997302
177326,0.09997302
177327,0.107773304
177328,0.07652134
177329,0.56499714
177330,0.09997302
177331,0.09997302
177332,0.09997302
177333,0.14038074
177334,0.06430179
177335,0.2450633
177336,0.09997302
177337,0.12020445
177338,0.09997302
177339,0.09997302
177340,0.09997302
177341,0.26649296
177342,0.05849737
177343,0.11407924
177344,0.070596576
177345,0.31099162
177346,0.27662894
177347,0.2153455
177348,0.31833017
177349,0.09997302
177350,0.09997302
177351,0.09997302
177352,0.07907134
177353,0.11238301
177354,0.09650001
177355,0.09997302
177356,0.2112202
177357,0.08044684
177358,0.09997302
177359,0.09997302
177360,0.09997302
177361,0.15873486
177362,0.062553644
177363,0.09997302
177364,0.07657942
177365,0.07347962
177366,0.12003887
177367,0.334487
177368,0.09997302
177369,0.09997302
177370,0.09997302
177371,0.09997302
177372,0.09997302
177373,0.09125161
177374,0.09784162
177375,0.14789784
177376,0.08276445
177377,0.1563338
177378,0.09997302
177379,0.10759631
177380,0.21542343
177381,0.09997302
177382,0.22845152
177383,0.09811646
177384,0.24122399
177385,0.45063132
177386,0.14733988
177387,0.09997302
177388,0.14076781
177389,0.113732725
177390,0.09997302
177391,0.09997302
177392,0.15898204
177393,0.09997302
177394,0.09997302
177395,0.12639737
177396,0.09997302
177397,0.070596576
177398,0.09997302
177399,0.09997302
177400,0.09997302
177401,0.09997302
177402,0.11977562
177403,0.20515639
177404,0.09997302
177405,0.0864715
177406,0.07142824
177407,0.28871503
177408,0.08460477
177409,0.09997302
177410,0.13311681
177411,0.09997302
177412,0.10239163
177413,0.09997302
177414,0.32794377
177415,0.22471118
177416,0.1598179
177417,0.09997302
177418,0.37427807
177419,0.10520366
177420,0.12061283
177421,0.13196927
177422,0.07960355
177423,0.07012677
177424,0.07012677
177425,0.07012677
177426,0.16255766
177427,0.09997302
177428,0.08578384
177429,0.12602904
177430,0.13707292
177431,0.32718801
177432,0.2803979
177433,0.10528147
177434,0.40003207
177435,0.113844275
177436,0.12218091
177437,0.14038074
177438,0.14297038
177439,0.14038074
177440,0.11931893
177441,0.09997302
177442,0.09549919
177443,0.09997302
177444,0.09997302
177445,0.11986038
177446,0.10838741
177447,0.084194005
177448,0.08029091
177449,0.07743263
177450,0.09997302
177451,0.27781713
177452,0.09302142
177453,0.104392976
177454,0.09997302
177455,0.1594871
177456,0.09997302
177457,0.09997302
177458,0.780269
177459,0.14733988
177460,0.05942464
177461,0.075498044
177462,0.09997302
177463,0.23680523
177464,0.105217844
177465,0.09997302
177466,0.095825136
177467,0.09997302
177468,0.09997302
177469,0.070596576
177470,0.10797465
177471,0.095825136
177472,0.06192881
177473,0.09997302
177474,0.09997302
177475,0.09997302
177476,0.28757793
177477,0.16127825
177478,0.26353535
177479,0.15265328
177480,0.069687665
177481,0.10974145
177482,0.6367228
177483,0.09997302
177484,0.12003887
177485,0.15940553
177486,0.06702256
177487,0.08923334
177488,0.09997302
177489,0.17222995
177490,0.08276445
177491,0.16160458
177492,0.09997302
177493,0.06106639
177494,0.10602528
177495,0.09997302
177496,0.09997302
177497,0.09997302
177498,0.08981231
177499,0.09997302
177500,0.09997302
177501,0.18350583
177502,0.09997302
177503,0.09997302
177504,0.09610063
177505,0.09997302
177506,0.09997302
177507,0.09997302
177508,0.11671153
177509,0.13185006
177510,0.064032316
177511,0.09997302
177512,0.106442034
177513,0.25120312
177514,0.09997302
177515,0.09997302
177516,0.09997302
177517,0.09997302
177518,0.09997302
177519,0.09997302
177520,0.09997302
177521,0.09997302
177522,0.09997302
177523,0.09997302
177524,0.10044652
177525,0.09997302
177526,0.09997302
177527,0.080999315
177528,0.17548412
177529,0.09997302
177530,0.09997302
177531,0.08929837
177532,0.10556641
177533,0.09997302
177534,0.080961674
177535,0.09997302
177536,0.10602528
177537,0.09997302
177538,0.09715441
177539,0.09997302
177540,0.100195825
177541,0.09997302
177542,0.09997302
177543,0.09997302
177544,0.09997302
177545,0.09997302
177546,0.09997302
177547,0.09997302
177548,0.08282736
177549,0.09997302
177550,0.26932013
177551,0.09477955
177552,0.09997302
177553,0.09997302
177554,0.09997302
177555,0.084194005
177556,0.35107344
177557,0.10341108
177558,0.10602528
177559,0.09997302
177560,0.09997302
177561,0.09997302
177562,0.09997302
177563,0.32794377
177564,0.09997302
177565,0.09997302
177566,0.070596576
177567,0.09997302
177568,0.09997302
177569,0.07813409
177570,0.09997302
177571,0.10341108
177572,0.09997302
177573,0.09997302
177574,0.09997302
177575,0.1598179
177576,0.072291136
177577,0.153703
177578,0.17064008
177579,0.24922773
177580,0.10556641
177581,0.09997302
177582,0.07222378
177583,0.09997302
177584,0.0729509
177585,0.09997302
177586,0.07813409
177587,0.14038074
177588,0.084194005
177589,0.065648675
177590,0.09997302
177591,0.09997302
177592,0.10810244
177593,0.1186966
177594,0.10086322
177595,0.08276445
177596,0.09997302
177597,0.09997302
177598,0.09997302
177599,0.09997302
177600,0.09997302
177601,0.09997302
177602,0.09997302
177603,0.09997302
177604,0.18591371
177605,0.1027132
177606,0.27253678
177607,0.09997302
177608,0.09997302
177609,0.10797465
177610,0.09997302
177611,0.09997302
177612,0.10797465
177613,0.09997302
177614,0.32794377
177615,0.07347962
177616,0.3038937
177617,0.09997302
177618,0.09997302
177619,0.09997302
177620,0.09997302
177621,0.09997302
177622,0.09997302
177623,0.22627816
177624,0.09997302
177625,0.09997302
177626,0.09997302
177627,0.09997302
177628,0.11235446
177629,0.061218083
177630,0.09997302
177631,0.2095263
177632,0.09997302
177633,0.09997302
177634,0.09997302
177635,0.09997302
177636,0.32794377
177637,0.09997302
177638,0.10341108
177639,0.11302954
177640,0.06297833
177641,0.09997302
177642,0.09997302
177643,0.12985966
177644,0.09997302
177645,0.09167266
177646,0.09997302
177647,0.09997302
177648,0.083204776
177649,0.09997302
177650,0.09997302
177651,0.09997302
177652,0.7607211
177653,0.09997302
177654,0.32794377
177655,0.09997302
177656,0.09997302
177657,0.09997302
177658,0.081585884
177659,0.063804746
177660,0.10341108
177661,0.09997302
177662,0.09997302
177663,0.061042726
177664,0.09997302
177665,0.15714109
177666,0.17648989
177667,0.43732473
177668,0.09997302
177669,0.07747501
177670,0.09997302
177671,0.083982825
177672,0.07813409
177673,0.1455814
177674,0.09997302
177675,0.1334871
177676,0.09997302
177677,0.06258035
177678,0.09997302
177679,0.12433925
177680,0.16603589
177681,0.09997302
177682,0.09997302
177683,0.07178235
177684,0.1034185
177685,0.14766687
177686,0.06456673
177687,0.11136061
177688,0.095825136
177689,0.24142507
177690,0.09997302
177691,0.17488194
177692,0.13942689
177693,0.069223285
177694,0.09997302
177695,0.09997302
177696,0.09997302
177697,0.09997302
177698,0.09997302
177699,0.09997302
177700,0.09997302
177701,0.09997302
177702,0.09997302
177703,0.09997302
177704,0.09997302
177705,0.09997302
177706,0.09997302
177707,0.09997302
177708,0.09997302
177709,0.09997302
177710,0.09997302
177711,0.09997302
177712,0.09997302
177713,0.09997302
177714,0.09997302
177715,0.09997302
177716,0.09997302
177717,0.09997302
177718,0.09997302
177719,0.09997302
177720,0.09997302
177721,0.09997302
177722,0.09997302
177723,0.09997302
177724,0.09997302
177725,0.09997302
177726,0.09997302
177727,0.09997302
177728,0.09997302
177729,0.09997302
177730,0.09997302
177731,0.09997302
177732,0.09997302
177733,0.09997302
177734,0.09997302
177735,0.09997302
177736,0.09997302
177737,0.09997302
177738,0.09997302
177739,0.09997302
177740,0.09997302
177741,0.09997302
177742,0.09997302
177743,0.09997302
177744,0.09997302
177745,0.09997302
177746,0.09997302
177747,0.09997302
177748,0.09997302
177749,0.09997302
177750,0.09997302
177751,0.09997302
177752,0.09997302
177753,0.09997302
177754,0.09997302
177755,0.09997302
177756,0.09997302
177757,0.09997302
177758,0.09997302
177759,0.09997302
177760,0.09997302
177761,0.09997302
177762,0.09997302
177763,0.09997302
177764,0.09997302
177765,0.09997302
177766,0.09997302
177767,0.09997302
177768,0.09997302
177769,0.09997302
177770,0.09997302
177771,0.09997302
177772,0.09997302
177773,0.09997302
177774,0.09997302
177775,0.09997302
177776,0.09997302
177777,0.09997302
177778,0.09997302
177779,0.09997302
177780,0.09997302
177781,0.09997302
177782,0.09997302
177783,0.09997302
177784,0.09997302
177785,0.09997302
177786,0.09997302
177787,0.09997302
177788,0.09997302
177789,0.09997302
177790,0.09997302
177791,0.09997302
177792,0.09997302
177793,0.09997302
177794,0.09997302
177795,0.09997302
177796,0.09997302
177797,0.09997302
177798,0.09997302
177799,0.09997302
177800,0.09997302
177801,0.09997302
177802,0.09997302
177803,0.09997302
177804,0.09997302
177805,0.09997302
177806,0.09997302
177807,0.09997302
177808,0.09997302
177809,0.09997302
177810,0.09997302
177811,0.09997302
177812,0.09997302
177813,0.09997302
177814,0.09997302
177815,0.09997302
177816,0.09997302
177817,0.09997302
177818,0.09997302
177819,0.09997302
177820,0.09997302
177821,0.09997302
177822,0.09997302
177823,0.09997302
177824,0.09997302
177825,0.09997302
177826,0.09997302
177827,0.09997302
177828,0.09997302
177829,0.09997302
177830,0.09997302
177831,0.09997302
177832,0.09997302
177833,0.09997302
177834,0.09997302
177835,0.09997302
177836,0.09997302
177837,0.09997302
177838,0.09997302
177839,0.09997302
177840,0.09997302
177841,0.09997302
177842,0.09997302
177843,0.09997302
177844,0.09997302
177845,0.09997302
177846,0.09997302
177847,0.09997302
177848,0.09997302
177849,0.09997302
177850,0.09997302
177851,0.09997302
177852,0.09997302
177853,0.09997302
177854,0.09997302
177855,0.09997302
177856,0.09997302
177857,0.09997302
177858,0.24092573
177859,0.09997302
177860,0.09997302
177861,0.09997302
177862,0.09997302
177863,0.09997302
177864,0.09997302
177865,0.09997302
177866,0.09997302
177867,0.09997302
177868,0.09997302
177869,0.09997302
177870,0.09997302
177871,0.09997302
177872,0.09997302
177873,0.09997302
177874,0.09997302
177875,0.09997302
177876,0.09997302
177877,0.09997302
177878,0.09997302
177879,0.09997302
177880,0.09997302
177881,0.09997302
177882,0.09997302
177883,0.09997302
177884,0.09997302
177885,0.09997302
177886,0.09997302
177887,0.09997302
177888,0.09997302
177889,0.09997302
177890,0.09997302
177891,0.09997302
177892,0.09997302
177893,0.09997302
177894,0.09997302
177895,0.09997302
177896,0.09997302
177897,0.09997302
177898,0.09997302
177899,0.09997302
177900,0.09997302
177901,0.09997302
177902,0.09997302
177903,0.09997302
177904,0.09997302
177905,0.09997302
177906,0.09997302
177907,0.09997302
177908,0.09997302
177909,0.09997302
177910,0.09997302
177911,0.09997302
177912,0.09997302
177913,0.09997302
177914,0.09997302
177915,0.09997302
177916,0.09997302
177917,0.09997302
177918,0.09997302
177919,0.09997302
177920,0.09997302
177921,0.09997302
177922,0.09997302
177923,0.09997302
177924,0.09997302
177925,0.09997302
177926,0.09997302
177927,0.09997302
177928,0.09997302
177929,0.09997302
177930,0.09997302
177931,0.09997302
177932,0.09997302
177933,0.09997302
177934,0.09997302
177935,0.09997302
177936,0.09997302
177937,0.09997302
177938,0.09997302
177939,0.09997302
177940,0.09997302
177941,0.09997302
177942,0.09997302
177943,0.09997302
177944,0.09997302
177945,0.09997302
177946,0.09997302
177947,0.09997302
177948,0.09997302
177949,0.09997302
177950,0.09997302
177951,0.09997302
177952,0.09997302
177953,0.09997302
177954,0.09997302
177955,0.09997302
177956,0.09997302
177957,0.09997302
177958,0.09997302
177959,0.09997302
177960,0.09997302
177961,0.09997302
177962,0.09997302
177963,0.09997302
177964,0.09997302
177965,0.09997302
177966,0.09997302
177967,0.09997302
177968,0.09997302
177969,0.09997302
177970,0.09997302
177971,0.09997302
177972,0.09997302
177973,0.09997302
177974,0.09997302
177975,0.09997302
177976,0.09997302
177977,0.09997302
177978,0.09997302
177979,0.09997302
177980,0.09997302
177981,0.09997302
177982,0.09997302
177983,0.09997302
177984,0.09997302
177985,0.09997302
177986,0.09997302
177987,0.09997302
177988,0.09997302
177989,0.09997302
177990,0.09997302
177991,0.09997302
177992,0.09997302
177993,0.09997302
177994,0.09997302
177995,0.09997302
177996,0.09997302
177997,0.09997302
177998,0.09997302
177999,0.09997302
178000,0.09997302
178001,0.09997302
178002,0.09997302
178003,0.09997302
178004,0.09997302
178005,0.09997302
178006,0.09997302
178007,0.09289843
178008,0.095825136
178009,0.072319984
178010,0.07784328
178011,0.12803984
178012,0.09997302
178013,0.09997302
178014,0.09997302
178015,0.09997302
178016,0.09997302
178017,0.09997302
178018,0.09997302
178019,0.09997302
178020,0.09997302
178021,0.09997302
178022,0.09997302
178023,0.09997302
178024,0.09997302
178025,0.09997302
178026,0.09997302
178027,0.09997302
178028,0.09997302
178029,0.09997302
178030,0.09997302
178031,0.09997302
178032,0.09997302
178033,0.09997302
178034,0.09997302
178035,0.09997302
178036,0.09997302
178037,0.09997302
178038,0.09997302
178039,0.09997302
178040,0.09997302
178041,0.09997302
178042,0.09997302
178043,0.09997302
178044,0.09997302
178045,0.09997302
178046,0.09997302
178047,0.09997302
178048,0.09997302
178049,0.09997302
178050,0.09997302
178051,0.09997302
178052,0.09997302
178053,0.09997302
178054,0.09997302
178055,0.09997302
178056,0.09997302
178057,0.09997302
178058,0.09997302
178059,0.09997302
178060,0.09997302
178061,0.09997302
178062,0.09997302
178063,0.09997302
178064,0.09997302
178065,0.09997302
178066,0.09997302
178067,0.09997302
178068,0.09997302
178069,0.09997302
178070,0.09997302
178071,0.09997302
178072,0.09997302
178073,0.09997302
178074,0.09997302
178075,0.09997302
178076,0.09997302
178077,0.09997302
178078,0.09997302
178079,0.09997302
178080,0.09997302
178081,0.09997302
178082,0.09997302
178083,0.09997302
178084,0.09997302
178085,0.09997302
178086,0.09997302
178087,0.09997302
178088,0.09997302
178089,0.09997302
178090,0.09997302
178091,0.09997302
178092,0.09997302
178093,0.09997302
178094,0.09997302
178095,0.09997302
178096,0.09997302
178097,0.09997302
178098,0.09997302
178099,0.09997302
178100,0.09997302
178101,0.09997302
178102,0.09997302
178103,0.09997302
178104,0.09997302
178105,0.09997302
178106,0.09997302
178107,0.09997302
178108,0.09997302
178109,0.09997302
178110,0.09997302
178111,0.09997302
178112,0.09997302
178113,0.09997302
178114,0.09997302
178115,0.09997302
178116,0.09997302
178117,0.09997302
178118,0.09997302
178119,0.09997302
178120,0.09997302
178121,0.09997302
178122,0.09997302
178123,0.09997302
178124,0.09997302
178125,0.09997302
178126,0.09997302
178127,0.09997302
178128,0.09997302
178129,0.09997302
178130,0.09997302
178131,0.09997302
178132,0.09997302
178133,0.09997302
178134,0.09997302
178135,0.09997302
178136,0.0749276
178137,0.24601191
178138,0.09997302
178139,0.09141952
178140,0.08277658
178141,0.09997302
178142,0.124266714
178143,0.18913525
178144,0.9502176
178145,0.09997302
178146,0.09997302
178147,0.09997302
178148,0.09997302
178149,0.18350583
178150,0.09997302
178151,0.07347962
178152,0.09997302
178153,0.09997302
178154,0.09997302
178155,0.09997302
178156,0.09997302
178157,0.09997302
178158,0.40436298
178159,0.22054204
178160,0.07905382
178161,0.40436298
178162,0.102353305
178163,0.09997302
178164,0.1303494
178165,0.10907665
178166,0.11374444
178167,0.06195724
178168,0.13013333
178169,0.30901182
178170,0.06260556
178171,0.20647916
178172,0.09997302
178173,0.09997302
178174,0.09997302
178175,0.1039843
178176,0.088891745
178177,0.09997302
178178,0.136294
178179,0.09997302
178180,0.09997302
178181,0.08021265
178182,0.09997302
178183,0.09997302
178184,0.087008476
178185,0.070596576
178186,0.09997302
178187,0.11977562
178188,0.09997302
178189,0.09997302
178190,0.09997302
178191,0.09997302
178192,0.09997302
178193,0.09997302
178194,0.106442034
178195,0.10956621
178196,0.09156999
178197,0.2118119
178198,0.14604533
178199,0.09997302
178200,0.106868714
178201,0.10971442
178202,0.06169319
178203,0.09997302
178204,0.12788287
178205,0.09997302
178206,0.09997302
178207,0.108777136
178208,0.09997302
178209,0.73746824
178210,0.15729314
178211,0.099063575
178212,0.0661639
178213,0.20925131
178214,0.0589841
178215,0.21782148
178216,0.09997302
178217,0.09997302
178218,0.08370328
178219,0.08212146
178220,0.09997302
178221,0.10194659
178222,0.18621439
178223,0.18440253
178224,0.09997302
178225,0.09997302
178226,0.08299562
178227,0.09997302
178228,0.39565042
178229,0.11616123
178230,0.06853479
178231,0.09997302
178232,0.09997302
178233,0.09997302
178234,0.09997302
178235,0.18913525
178236,0.09997302
178237,0.09997302
178238,0.07682395
178239,0.11206645
178240,0.17256847
178241,0.09997302
178242,0.15102422
178243,0.3449096
178244,0.108379215
178245,0.097344756
178246,0.10756904
178247,0.097970545
178248,0.10556641
178249,0.16381142
178250,0.112895966
178251,0.088282704
178252,0.12460345
178253,0.09997302
178254,0.09997302
178255,0.09997302
178256,0.13009271
178257,0.070025444
178258,0.104575396
178259,0.070596576
178260,0.09997302
178261,0.09997302
178262,0.09997302
178263,0.09997302
178264,0.05822313
178265,0.11243063
178266,0.09997302
178267,0.1998465
178268,0.070596576
178269,0.10477942
178270,0.10492456
178271,0.09997302
178272,0.09997302
178273,0.09997302
178274,0.09997302
178275,0.07604799
178276,0.09997302
178277,0.09997302
178278,0.06881589
178279,0.11853737
178280,0.0734579
178281,0.09167266
178282,0.109193295
178283,0.106573045
178284,0.09997302
178285,0.09997302
178286,0.080388784
178287,0.09997302
178288,0.09997302
178289,0.14827448
178290,0.09997302
178291,0.09997302
178292,0.09997302
178293,0.09997302
178294,0.10692066
178295,0.1785059
178296,0.06766909
178297,0.11021888
178298,0.09997302
178299,0.110027075
178300,0.09997302
178301,0.11325574
178302,0.09997302
178303,0.09474045
178304,0.09997302
178305,0.14733988
178306,0.09997302
178307,0.29795164
178308,0.09997302
178309,0.1598179
178310,0.09997302
178311,0.11424467
178312,0.104137
178313,0.076764286
178314,0.06534594
178315,0.09997302
178316,0.09997302
178317,0.09997302
178318,0.09997302
178319,0.087008476
178320,0.09997302
178321,0.09997302
178322,0.09997302
178323,0.095825136
178324,0.0583539
178325,0.07895979
178326,0.0734579
178327,0.11984855
178328,0.09997302
178329,0.078216076
178330,0.10383475
178331,0.09997302
178332,0.09997302
178333,0.1785059
178334,0.09997302
178335,0.065647244
178336,0.070596576
178337,0.088683814
178338,0.09997302
178339,0.10797465
178340,0.12124705
178341,0.27656955
178342,0.09997302
178343,0.09997302
178344,0.09997302
178345,0.09997302
178346,0.29869735
178347,0.09997302
178348,0.09997302
178349,0.09997302
178350,0.09997302
178351,0.09997302
178352,0.09997302
178353,0.09997302
178354,0.09997302
178355,0.09997302
178356,0.09997302
178357,0.09997302
178358,0.09997302
178359,0.07813409
178360,0.11977562
178361,0.09997302
178362,0.10053569
178363,0.14038074
178364,0.09997302
178365,0.09997302
178366,0.09997302
178367,0.09997302
178368,0.18964624
178369,0.07743263
178370,0.09997302
178371,0.09997302
178372,0.09997302
178373,0.09997302
178374,0.09997302
178375,0.09997302
178376,0.09997302
178377,0.09997302
178378,0.10741517
178379,0.09997302
178380,0.099063575
178381,0.09997302
178382,0.09997302
178383,0.09997302
178384,0.09997302
178385,0.09997302
178386,0.09997302
178387,0.1047363
178388,0.09997302
178389,0.09997302
178390,0.10797465
178391,0.09997302
178392,0.112454176
178393,0.09997302
178394,0.09997302
178395,0.09716812
178396,0.09997302
178397,0.09997302
178398,0.06687534
178399,0.17583337
178400,0.09997302
178401,0.072212815
178402,0.09997302
178403,0.13337779
178404,0.11977562
178405,0.10606119
178406,0.09997302
178407,0.09231937
178408,0.0734579
178409,0.09997302
178410,0.09997302
178411,0.108074546
178412,0.07600653
178413,0.101395935
178414,0.09997302
178415,0.09997302
178416,0.09346679
178417,0.09997302
178418,0.117117465
178419,0.07813409
178420,0.5351461
178421,0.10833812
178422,0.09997302
178423,0.55883414
178424,0.09997302
178425,0.09125161
178426,0.09997302
178427,0.09997302
178428,0.18493277
178429,0.09997302
178430,0.09997302
178431,0.07796389
178432,0.14572406
178433,0.10447049
178434,0.09997302
178435,0.07347962
178436,0.10797465
178437,0.104392976
178438,0.09997302
178439,0.09997302
178440,0.14038074
178441,0.09997302
178442,0.106573045
178443,0.09997302
178444,0.09997302
178445,0.09997302
178446,0.09997302
178447,0.15514895
178448,0.09997302
178449,0.09997302
178450,0.09997302
178451,0.11447686
178452,0.16260254
178453,0.13882369
178454,0.09997302
178455,0.11160833
178456,0.14055842
178457,0.08343297
178458,0.16325626
178459,0.110715
178460,0.13689229
178461,0.09997302
178462,0.3516326
178463,0.10556641
178464,0.10617703
178465,0.06133336
178466,0.09997302
178467,0.09997302
178468,0.15992683
178469,0.15455538
178470,0.09997302
178471,0.0714528
178472,0.0892365
178473,0.09997302
178474,0.057468712
178475,0.061582923
178476,0.09997302
178477,0.059143543
178478,0.062037468
178479,0.095368564
178480,0.09997302
178481,0.12949428
178482,0.12156263
178483,0.09997302
178484,0.09997302
178485,0.09997302
178486,0.23485962
178487,0.15944296
178488,0.09997302
178489,0.09997302
178490,0.07701987
178491,0.08260161
178492,0.11673099
178493,0.09997302
178494,0.09997302
178495,0.2523963
178496,0.09997302
178497,0.095285624
178498,0.09997302
178499,0.14398956
178500,3.2296677
178501,0.09997302
178502,1.9367744
178503,1.220756
178504,0.09997302
178505,2.0906444
178506,1.8630079
178507,0.18631575
178508,1.7094574
178509,0.32794377
178510,3.486433
178511,0.70011604
178512,0.09796241
178513,0.6914673
178514,3.4201355
178515,2.7478342
178516,0.09997302
178517,0.11250678
178518,1.1234295
178519,0.22292131
178520,0.36935866
178521,0.09997302
178522,3.699511
178523,0.5786306
178524,0.22617057
178525,0.32794377
178526,0.09997302
178527,0.86622953
178528,2.0560732
178529,7.2023916
178530,0.7739433
178531,0.09997302
178532,1.0655078
178533,0.741955
178534,0.19381768
178535,0.1845932
178536,0.13446575
178537,1.3055258
178538,0.18788776
178539,0.26807612
178540,0.32794377
178541,2.30724
178542,3.1952825
178543,2.40205
178544,0.84892815
178545,0.09997302
178546,1.3154681
178547,0.30039757
178548,1.3707707
178549,0.66825545
178550,0.83778155
178551,0.09997302
178552,0.40337855
178553,0.50788045
178554,9.351616
178555,4.580564
178556,4.3049693
178557,2.7744412
178558,2.338223
178559,7.3738422
178560,4.398743
178561,0.5380831
178562,0.2656448
178563,0.43102923
178564,0.09997302
178565,0.09997302
178566,0.836303
178567,0.108870834
178568,1.2852776
178569,0.16245562
178570,0.09997302
178571,4.9180775
178572,0.1519565
178573,0.38791287
178574,0.09997302
178575,0.09997302
178576,0.19099915
178577,0.09997302
178578,0.5614146
178579,1.2270591
178580,0.5768859
178581,3.4203687
178582,1.1332392
178583,0.54217404
178584,1.2149749
178585,0.6075944
178586,1.1155665
178587,0.06049478
178588,2.6986403
178589,1.031923
178590,0.5412693
178591,0.11238301
178592,2.7709994
178593,0.24922773
178594,1.1154153
178595,0.09997302
178596,0.6411783
178597,0.4445591
178598,1.1737227
178599,1.8872844
178600,1.261559
178601,0.32794377
178602,0.7614721
178603,1.4899632
178604,0.5260122
178605,0.09997302
178606,0.09997302
178607,0.89393705
178608,0.10629782
178609,0.09997302
178610,0.6584702
178611,0.09997302
178612,0.09997302
178613,0.6636592
178614,0.16035855
178615,0.53320014
178616,0.09997302
178617,0.13381237
178618,6.6619606
178619,0.13819933
178620,0.25559473
178621,0.5282236
178622,0.20361584
178623,1.0225226
178624,0.36530143
178625,0.4809417
178626,0.09997302
178627,0.10683364
178628,0.09997302
178629,0.2127642
178630,0.6636592
178631,0.09997302
178632,3.1798134
178633,9.423206
178634,0.14742267
178635,0.09997302
178636,0.4500208
178637,0.5846073
178638,1.0191275
178639,0.09997302
178640,0.07813409
178641,0.2149592
178642,0.14911234
178643,0.14038074
178644,0.09997302
178645,0.09997302
178646,0.09997302
178647,0.08191812
178648,0.09997302
178649,0.14038074
178650,0.101395935
178651,0.09997302
178652,6.4695635
178653,0.11977562
178654,0.09997302
178655,0.08481258
178656,0.32794377
178657,0.06535143
178658,0.09997302
178659,0.09997302
178660,0.09997302
178661,0.11977562
178662,0.09997302
178663,0.81130624
178664,0.42985874
178665,0.09997302
178666,0.2127642
178667,0.10341108
178668,0.09997302
178669,0.101935774
178670,0.09997302
178671,0.26395726
178672,0.097408414
178673,3.2976012
178674,2.554864
178675,3.2902203
178676,1.3377553
178677,0.09997302
178678,0.21558714
178679,0.1941207
178680,1.4899632
178681,0.27952448
178682,0.10684928
178683,0.1421842
178684,0.095825136
178685,0.09997302
178686,0.16002136
178687,0.17642224
178688,0.09997302
178689,0.09997302
178690,1.0861039
178691,1.7285452
178692,0.1785059
178693,0.14253375
178694,0.3987745
178695,0.1804533
178696,0.54587746
178697,3.9549742
178698,0.27691212
178699,0.09997302
178700,0.09997302
178701,0.09997302
178702,0.4576871
178703,1.126647
178704,0.23115405
178705,0.09997302
178706,0.09997302
178707,0.05849737
178708,1.7045013
178709,0.23097777
178710,0.2974651
178711,0.37859863
178712,0.069687665
178713,0.09997302
178714,0.24719042
178715,0.3006423
178716,0.67561895
178717,0.22521317
178718,2.46285
178719,0.451328
178720,0.35359457
178721,0.09997302
178722,0.09997302
178723,0.5122633
178724,1.3117679
178725,0.75508535
178726,1.0873181
178727,0.19704765
178728,0.43344444
178729,0.09997302
178730,0.09997302
178731,1.1223999
178732,0.11977562
178733,0.117032856
178734,0.15514895
178735,0.13246047
178736,0.47763819
178737,0.7586634
178738,0.09997302
178739,0.43898863
178740,0.15216061
178741,0.25789472
178742,0.084194005
178743,0.09997302
178744,0.09997302
178745,0.12919748
178746,0.89820397
178747,0.81566155
178748,0.50873184
178749,0.08294219
178750,1.1460946
178751,0.9749362
178752,0.4424515
178753,2.9279594
178754,0.98429847
178755,7.3379602
178756,0.09997302
178757,0.22492537
178758,0.12057683
178759,0.15788123
178760,0.060902596
178761,0.2592922
178762,0.1785059
178763,0.084194005
178764,0.12560111
178765,0.9360039
178766,0.10684928
178767,0.09997302
178768,0.070596576
178769,0.42041475
178770,0.7601287
178771,0.1463544
178772,0.41685036
178773,0.09997302
178774,13.408276
178775,0.09997302
178776,0.09997302
178777,0.4664385
178778,0.13145435
178779,0.33717474
178780,0.09997302
178781,0.24922773
178782,0.37991682
178783,0.2435751
178784,0.2590598
178785,0.09997302
178786,0.09997302
178787,0.35015094
178788,0.1003114
178789,0.20201626
178790,0.14038074
178791,0.09997302
178792,0.18786561
178793,0.121672034
178794,0.40436298
178795,1.2157972
178796,0.4562862
178797,0.44837043
178798,0.09997302
178799,0.32794377
178800,0.10805532
178801,0.30947596
178802,0.6771127
178803,0.30095503
178804,0.1835753
178805,0.060897827
178806,0.23127714
178807,0.1463544
